Channel,Image,Binary Label,Multiclass Label
atres,frame_atres_noche_2023-08-29_sec_999.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2022-12-04_sec_1058.jpg,not_war,not_war
la6,frame_la6_noche_2023-07-01_sec_956.jpg,war,damaged_infrastructure&anchor
atres,frame_atres_noche_2023-01-10_sec_1430.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-13_sec_1640.jpg,war,military&anchor
la6,frame_la6_noche_2023-03-14_sec_1919.jpg,not_war,not_war
la6,frame_la6_noche_2024-03-18_sec_467.jpg,war,military
atres,frame_atres_noche_2024-02-27_sec_1549.jpg,war,military
la6,frame_la6_noche_2023-01-18_sec_988.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-08-29_sec_1320.jpg,not_war,not_war
la6,frame_la6_noche_2024-02-11_sec_1532.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-14_sec_840.jpg,not_war,not_war
atres,frame_atres_noche_2022-12-22_sec_1355.jpg,not_war,not_war
atres,frame_atres_noche_2023-09-07_sec_1147.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-05-12_sec_799.jpg,not_war,not_war
atres,frame_atres_noche_2024-05-07_sec_1304.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-23_sec_313.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-25_sec_256.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-22_sec_56.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-12-18_sec_1697.jpg,not_war,not_war
atres,frame_atres_noche_2023-01-15_sec_1387.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-26_sec_1180.jpg,war,military
la6,frame_la6_noche_2023-02-16_sec_47.jpg,not_war,not_war
la6,frame_la6_noche_2023-04-22_sec_1207.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-25_sec_504.jpg,not_war,not_war
atres,frame_atres_noche_2023-01-16_sec_1367.jpg,not_war,not_war
atres,frame_atres_noche_2023-10-03_sec_1394.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-09-20_sec_1456.jpg,war,military
la6,frame_la6_noche_2023-04-03_sec_916.jpg,not_war,not_war
atres,frame_atres_noche_2023-06-08_sec_1515.jpg,not_war,not_war
atres,frame_atres_noche_2023-08-18_sec_1194.jpg,not_war,not_war
atres,frame_atres_noche_2024-01-01_sec_1005.jpg,not_war,not_war
atres,frame_atres_noche_2023-05-24_sec_1263.jpg,war,damaged_infrastructure
la6,frame_la6_noche_2023-08-31_sec_3001.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-25_sec_443.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-22_sec_421.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-25_sec_531.jpg,not_war,not_war
la6,frame_la6_noche_2023-10-01_sec_1511.jpg,war,military&anchor
telecinco,frame_telecinco_noche_2023-03-17_sec_116.jpg,not_war,not_war
la6,frame_la6_noche_2024-02-18_sec_1153.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-09-29_sec_901.jpg,war,military&anchor
la6,frame_la6_noche_2023-01-14_sec_1231.jpg,war,military&anchor
telecinco,frame_telecinco_noche_2023-09-20_sec_1496.jpg,not_war,not_war
