Channel,Image,Binary Label,Multiclass Label
telecinco,frame_telecinco_noche_2024-02-19_sec_772.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-08-04_sec_603.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-27_sec_619.jpg,not_war,not_war
la6,frame_la6_noche_2024-02-24_sec_1547.jpg,not_war,not_war
atres,frame_atres_noche_2023-08-05_sec_2109.jpg,not_war,not_war
atres,frame_atres_noche_2023-05-19_sec_1666.jpg,war,military
la6,frame_la6_noche_2023-12-07_sec_935.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-14_sec_1639.jpg,not_war,not_war
atres,frame_atres_noche_2023-06-23_sec_1688.jpg,not_war,not_war
la6,frame_la6_noche_2023-03-20_sec_1128.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-09-04_sec_1235.jpg,not_war,not_war
atres,frame_atres_noche_2024-05-01_sec_1415.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-04_sec_1326.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-18_sec_899.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2022-12-22_sec_1343.jpg,not_war,not_war
atres,frame_atres_noche_2023-09-28_sec_1466.jpg,not_war,not_war
la6,frame_la6_noche_2023-04-26_sec_48.jpg,not_war,not_war
atres,frame_atres_noche_2023-05-07_sec_1212.jpg,not_war,not_war
atres,frame_atres_noche_2024-05-15_sec_1072.jpg,not_war,not_war
la6,frame_la6_noche_2024-01-29_sec_1513.jpg,not_war,not_war
atres,frame_atres_noche_2024-05-01_sec_1425.jpg,war,military
la6,frame_la6_noche_2023-07-09_sec_1395.jpg,not_war,not_war
la6,frame_la6_noche_2023-08-31_sec_1342.jpg,not_war,not_war
atres,frame_atres_noche_2023-09-09_sec_1436.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-22_sec_872.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-27_sec_669.jpg,not_war,not_war
atres,frame_atres_noche_2023-09-22_sec_1008.jpg,war,damaged_infrastructure
la6,frame_la6_noche_2023-01-05_sec_322.jpg,war,damaged_infrastructure
atres,frame_atres_noche_2023-12-29_sec_1266.jpg,not_war,not_war
atres,frame_atres_noche_2023-10-26_sec_1487.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-22_sec_557.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-24_sec_267.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-25_sec_261.jpg,not_war,not_war
atres,frame_atres_noche_2023-09-12_sec_1465.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-22_sec_257.jpg,not_war,not_war
la6,frame_la6_noche_2023-05-07_sec_1078.jpg,not_war,not_war
atres,frame_atres_noche_2023-10-16_sec_1440.jpg,war,military&anchor
telecinco,frame_telecinco_noche_2023-09-07_sec_633.jpg,not_war,not_war
atres,frame_atres_noche_2023-07-27_sec_1492.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-21_sec_1074.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-01_sec_1102.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-04-19_sec_698.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-05-16_sec_825.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-26_sec_1036.jpg,not_war,not_war
la6,frame_la6_noche_2023-09-26_sec_2082.jpg,not_war,not_war
atres,frame_atres_noche_2022-12-25_sec_975.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-04_sec_1016.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-21_sec_1124.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-28_sec_841.jpg,not_war,not_war
atres,frame_atres_noche_2023-12-23_sec_1249.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-26_sec_903.jpg,war,damaged_infrastructure
atres,frame_atres_noche_2023-06-24_sec_862.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-17_sec_1249.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-21_sec_1066.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-28_sec_941.jpg,war,military
atres,frame_atres_noche_2024-05-03_sec_1455.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-21_sec_1273.jpg,war,military&anchor
la6,frame_la6_noche_2022-12-06_sec_714.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-01_sec_844.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-16_sec_1055.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-10_sec_2751.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-25_sec_1719.jpg,not_war,not_war
atres,frame_atres_noche_2023-06-16_sec_1434.jpg,not_war,not_war
la6,frame_la6_noche_2023-03-12_sec_721.jpg,not_war,not_war
atres,frame_atres_noche_2023-07-06_sec_1180.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-20_sec_1312.jpg,not_war,not_war
