channel,image,label,choice,choice_no_lc,label_no_lc
atres,frame_atres_noche_2023-12-26_sec_927.jpg,war,military,military,war
telecinco,frame_telecinco_noche_2023-03-13_sec_865.jpg,war,military&anchor,military&anchor,war
telecinco,frame_telecinco_noche_2024-03-24_sec_348.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-03-12_sec_1166.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-03-14_sec_1839.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-03-03_sec_1203.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-26_sec_1063.jpg,low_confidence_war,low_confidence_war,military,war
atres,frame_atres_noche_2024-05-07_sec_1304.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-12-16_sec_1291.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-19_sec_93.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-10-05_sec_76.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-29_sec_77.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-08-24_sec_231.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-08-24_sec_573.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-05-11_sec_1209.jpg,war,military&anchor,military&anchor,war
atres,frame_atres_noche_2023-08-19_sec_1464.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-25_sec_315.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-02_sec_329.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-07-05_sec_1100.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-19_sec_709.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-09-23_sec_1871.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-06_sec_678.jpg,war,military,military,war
atres,frame_atres_noche_2024-02-23_sec_1710.jpg,low_confidence_war,low_confidence_war,not_war,not_war
la6,frame_la6_noche_2023-02-16_sec_217.jpg,not_war,not_war,not_war,not_war
