channel,image,label,choice,choice_no_lc,label_no_lc
telecinco,frame_telecinco_noche_2024-03-25_sec_943.jpg,low_confidence_war,low_confidence_war,not_war,not_war
atres,frame_atres_noche_2022-12-19_sec_936.jpg,war,military,military,war
atres,frame_atres_noche_2023-09-20_sec_1036.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-09-17_sec_2071.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-15_sec_776.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
atres,frame_atres_noche_2024-03-24_sec_465.jpg,war,military,military,war
atres,frame_atres_noche_2024-01-24_sec_1027.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-06-05_sec_1175.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-10-03_sec_1424.jpg,war,damaged_infrastructure&anchor,damaged_infrastructure&anchor,war
atres,frame_atres_noche_2023-02-04_sec_1294.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-26_sec_861.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-10-01_sec_1230.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-03-07_sec_1636.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-25_sec_786.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-22_sec_952.jpg,war,military,military,war
telecinco,frame_telecinco_noche_2024-03-12_sec_880.jpg,low_confidence_war,low_confidence_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-22_sec_672.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-03-16_sec_1576.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-09-25_sec_1256.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
atres,frame_atres_noche_2023-04-08_sec_1360.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-01-06_sec_1398.jpg,war,military,military,war
atres,frame_atres_noche_2024-05-17_sec_1270.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-03_sec_862.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-01-20_sec_1439.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-18_sec_868.jpg,low_confidence_war,low_confidence_war,not_war,not_war
atres,frame_atres_noche_2024-02-07_sec_1142.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-02-23_sec_345.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-25_sec_715.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-02-24_sec_263.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-01_sec_851.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-16_sec_1260.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-01-25_sec_1226.jpg,not_war,not_war,not_war,not_war
