"annotation_id","annotator","choice","created_at","id","image","lead_time","updated_at"
9552,"1","not_war","2024-06-11T17:56:51.024721Z",10778,"/data/upload/13/869f9f6a-frame_la6_noche_2024-04-23_sec_1734.jpg",3.459,"2024-06-11T17:56:51.024733Z"
9553,"1","not_war","2024-06-11T17:56:57.627374Z",10779,"/data/upload/13/15ecb5ed-frame_la6_noche_2024-04-23_sec_1714.jpg",1.521,"2024-06-11T17:56:57.627387Z"
9554,"1","not_war","2024-06-11T17:57:01.773734Z",10780,"/data/upload/13/f28cbd3d-frame_la6_noche_2024-04-23_sec_1694.jpg",4.046,"2024-06-11T17:57:01.773748Z"
9555,"1","not_war","2024-06-11T17:57:02.936226Z",10781,"/data/upload/13/fed83af1-frame_la6_noche_2024-04-23_sec_1674.jpg",1.059,"2024-06-11T17:57:02.936241Z"
9556,"1","not_war","2024-06-11T17:57:04.033124Z",10782,"/data/upload/13/4f4a0bd1-frame_la6_noche_2024-04-23_sec_1654.jpg",0.995,"2024-06-11T17:57:04.033140Z"
9557,"1","not_war","2024-06-11T17:57:05.860444Z",10783,"/data/upload/13/0fa7d3a9-frame_la6_noche_2024-04-23_sec_1634.jpg",1.727,"2024-06-11T17:57:05.860475Z"
9558,"1","not_war","2024-06-11T17:57:06.948895Z",10784,"/data/upload/13/ea5f9496-frame_la6_noche_2024-04-22_sec_1615.jpg",0.989,"2024-06-11T17:57:06.948910Z"
9559,"1","not_war","2024-06-11T17:57:08.987660Z",10785,"/data/upload/13/9effc41a-frame_la6_noche_2024-04-22_sec_1595.jpg",1.934,"2024-06-11T17:57:08.987673Z"
9560,"1","military&anchor","2024-06-11T17:57:14.149540Z",10786,"/data/upload/13/aece235a-frame_la6_noche_2024-04-22_sec_1575.jpg",5.058,"2024-06-11T17:57:14.149554Z"
9561,"1","damaged_infrastructure","2024-06-11T17:57:17.005723Z",10787,"/data/upload/13/5fde7b74-frame_la6_noche_2024-04-22_sec_1555.jpg",2.753,"2024-06-11T17:57:17.005741Z"
9562,"1","military","2024-06-11T17:57:20.071591Z",10788,"/data/upload/13/4d1f54a3-frame_la6_noche_2024-04-22_sec_1535.jpg",2.955,"2024-06-11T17:57:20.071606Z"
9563,"1","military&anchor","2024-06-11T17:57:22.398618Z",10789,"/data/upload/13/8eac486a-frame_la6_noche_2024-04-22_sec_1515.jpg",2.231,"2024-06-11T17:57:22.398630Z"
9564,"1","military","2024-06-11T17:57:29.680692Z",10790,"/data/upload/13/71476e50-frame_la6_noche_2024-04-22_sec_1495.jpg",7.189,"2024-06-11T17:57:29.680707Z"
9565,"1","not_war","2024-06-11T17:57:31.228578Z",10791,"/data/upload/13/2030a1bd-frame_la6_noche_2024-04-22_sec_1475.jpg",1.44,"2024-06-11T17:57:31.228594Z"
9566,"1","not_war","2024-06-11T17:57:32.218859Z",10792,"/data/upload/13/39a08779-frame_la6_noche_2024-04-22_sec_1455.jpg",0.889,"2024-06-11T17:57:32.218872Z"
9567,"1","damaged_infrastructure","2024-06-11T17:57:39.574571Z",10793,"/data/upload/13/0af2cc14-frame_la6_noche_2024-04-21_sec_96.jpg",7.257,"2024-06-11T17:57:39.574586Z"
9568,"1","damaged_infrastructure","2024-06-11T17:57:43.420627Z",10794,"/data/upload/13/2586286a-frame_la6_noche_2024-04-21_sec_76.jpg",3.746,"2024-06-11T17:57:43.420641Z"
9569,"1","not_war","2024-06-11T17:57:44.304549Z",10795,"/data/upload/13/76bf5205-frame_la6_noche_2024-04-21_sec_1317.jpg",0.783,"2024-06-11T17:57:44.304561Z"
9570,"1","military","2024-06-11T17:57:46.551243Z",10796,"/data/upload/13/0f43d41c-frame_la6_noche_2024-04-21_sec_1297.jpg",2.141,"2024-06-11T17:57:46.551256Z"
9571,"1","military","2024-06-11T17:57:47.636866Z",10797,"/data/upload/13/28e29ab0-frame_la6_noche_2024-04-21_sec_1277.jpg",0.98,"2024-06-11T17:57:47.636880Z"
9572,"1","not_war","2024-06-11T17:57:48.803219Z",10798,"/data/upload/13/8015a52d-frame_la6_noche_2024-04-21_sec_1257.jpg",1.065,"2024-06-11T17:57:48.803233Z"
9573,"1","not_war","2024-06-11T17:58:06.894011Z",10799,"/data/upload/13/57fb01b2-frame_la6_noche_2024-04-21_sec_1237.jpg",17.982,"2024-06-11T17:58:06.894030Z"
9574,"1","not_war","2024-06-11T17:58:50.766314Z",10800,"/data/upload/13/97c21f72-frame_la6_noche_2024-04-21_sec_1217.jpg",43.761,"2024-06-11T17:58:50.766328Z"
9575,"1","military&anchor","2024-06-11T17:58:53.873689Z",10801,"/data/upload/13/4f34434a-frame_la6_noche_2024-04-21_sec_1197.jpg",3.002,"2024-06-11T17:58:53.873703Z"
9576,"1","military&anchor","2024-06-11T17:58:56.529225Z",10802,"/data/upload/13/6003f60f-frame_la6_noche_2024-04-21_sec_1179.jpg",2.56,"2024-06-11T17:58:56.529238Z"
9577,"1","military&anchor","2024-06-11T17:59:00.023759Z",10803,"/data/upload/13/c6994f23-frame_la6_noche_2024-04-21_sec_1160.jpg",3.389,"2024-06-11T17:59:00.023772Z"
9578,"1","military&anchor","2024-06-11T17:59:06.908568Z",10804,"/data/upload/13/18667ea3-frame_la6_noche_2024-04-21_sec_1142.jpg",6.784,"2024-06-11T17:59:06.908581Z"
9579,"1","not_war","2024-06-11T17:59:08.470629Z",10805,"/data/upload/13/09e3fadb-frame_la6_noche_2024-04-20_sec_957.jpg",1.454,"2024-06-11T17:59:08.470647Z"
9580,"1","not_war","2024-06-11T17:59:09.265483Z",10806,"/data/upload/13/7195e21a-frame_la6_noche_2024-04-20_sec_937.jpg",0.691,"2024-06-11T17:59:09.265497Z"
9581,"1","not_war","2024-06-11T17:59:14.055614Z",10807,"/data/upload/13/813d5391-frame_la6_noche_2024-04-20_sec_917.jpg",4.688,"2024-06-11T17:59:14.055630Z"
9582,"1","not_war","2024-06-11T17:59:14.877612Z",10808,"/data/upload/13/bcc8c6d8-frame_la6_noche_2024-04-20_sec_2577.jpg",0.714,"2024-06-11T17:59:14.877626Z"
9583,"1","damaged_infrastructure","2024-06-11T17:59:17.614314Z",10809,"/data/upload/13/ba3513b6-frame_la6_noche_2024-04-20_sec_2557.jpg",2.625,"2024-06-11T17:59:17.614330Z"
9584,"1","not_war","2024-06-11T17:59:18.478144Z",10810,"/data/upload/13/0623eef2-frame_la6_noche_2024-04-20_sec_2537.jpg",0.763,"2024-06-11T17:59:18.478163Z"
9585,"1","not_war","2024-06-11T17:59:19.315923Z",10811,"/data/upload/13/2002ce32-frame_la6_noche_2024-04-20_sec_2517.jpg",0.73,"2024-06-11T17:59:19.315936Z"
9586,"1","not_war","2024-06-11T17:59:20.302602Z",10812,"/data/upload/13/1f0cc811-frame_la6_noche_2024-04-20_sec_2497.jpg",0.881,"2024-06-11T17:59:20.302614Z"
9587,"1","not_war","2024-06-11T17:59:21.170735Z",10813,"/data/upload/13/b9518363-frame_la6_noche_2024-04-20_sec_2477.jpg",0.759,"2024-06-11T17:59:21.170750Z"
9588,"1","not_war","2024-06-11T17:59:21.949827Z",10814,"/data/upload/13/f1854b38-frame_la6_noche_2024-04-20_sec_237.jpg",0.672,"2024-06-11T17:59:21.949840Z"
9589,"1","military&anchor","2024-06-11T17:59:24.865489Z",10815,"/data/upload/13/091f3e61-frame_la6_noche_2024-04-20_sec_217.jpg",2.807,"2024-06-11T17:59:24.865503Z"
9590,"1","military&anchor","2024-06-11T17:59:27.723626Z",10816,"/data/upload/13/85eeb09c-frame_la6_noche_2024-04-20_sec_197.jpg",2.752,"2024-06-11T17:59:27.723638Z"
9591,"1","military&anchor","2024-06-11T17:59:30.962836Z",10817,"/data/upload/13/d1509f8f-frame_la6_noche_2024-04-20_sec_177.jpg",3.138,"2024-06-11T17:59:30.962853Z"
9592,"1","military&anchor","2024-06-11T17:59:34.462646Z",10818,"/data/upload/13/25b51be1-frame_la6_noche_2024-04-20_sec_157.jpg",3.396,"2024-06-11T17:59:34.462657Z"
9593,"1","not_war","2024-06-11T17:59:35.522819Z",10819,"/data/upload/13/45d3673f-frame_la6_noche_2024-04-20_sec_137.jpg",0.971,"2024-06-11T17:59:35.522835Z"
9594,"1","military&anchor","2024-06-11T17:59:39.333602Z",10820,"/data/upload/13/13e934cf-frame_la6_noche_2024-04-14_sec_418.jpg",3.705,"2024-06-11T17:59:39.333617Z"
9595,"1","not_war","2024-06-11T17:59:46.361991Z",10821,"/data/upload/13/904612af-frame_la6_noche_2024-04-14_sec_398.jpg",6.925,"2024-06-11T17:59:46.362011Z"
9596,"1","not_war","2024-06-11T18:00:05.728373Z",10822,"/data/upload/13/4a019c3e-frame_la6_noche_2024-04-14_sec_378.jpg",18.243000000000002,"2024-06-11T18:00:05.728388Z"
9597,"1","not_war","2024-06-11T18:00:06.691447Z",10823,"/data/upload/13/a32b82a8-frame_la6_noche_2024-04-14_sec_2219.jpg",0.855,"2024-06-11T18:00:06.691464Z"
9598,"1","not_war","2024-06-11T18:00:07.487062Z",10824,"/data/upload/13/8c3ddf9e-frame_la6_noche_2024-04-14_sec_2199.jpg",0.694,"2024-06-11T18:00:07.487076Z"
9599,"1","military&anchor","2024-06-11T18:00:18.392296Z",10825,"/data/upload/13/c9a168f1-frame_la6_noche_2024-04-14_sec_2179.jpg",10.797,"2024-06-11T18:00:18.392317Z"
9600,"1","military&anchor","2024-06-11T18:00:25.613942Z",10826,"/data/upload/13/1cc25067-frame_la6_noche_2024-04-14_sec_2159.jpg",7.118,"2024-06-11T18:00:25.613954Z"
9601,"1","not_war","2024-06-11T18:00:26.746384Z",10827,"/data/upload/13/7397638f-frame_la6_noche_2024-04-09_sec_2500.jpg",1.031,"2024-06-11T18:00:26.746396Z"
9602,"1","not_war","2024-06-11T18:00:28.129971Z",10828,"/data/upload/13/19d790b5-frame_la6_noche_2024-04-09_sec_2480.jpg",1.28,"2024-06-11T18:00:28.129985Z"
9603,"1","damaged_infrastructure","2024-06-11T18:00:39.574508Z",10829,"/data/upload/13/c361405b-frame_la6_noche_2024-04-09_sec_2460.jpg",11.339,"2024-06-11T18:00:39.574522Z"
9604,"1","damaged_infrastructure&anchor","2024-06-11T18:00:42.431737Z",10830,"/data/upload/13/bda15394-frame_la6_noche_2024-04-07_sec_2560.jpg",2.748,"2024-06-11T18:00:42.431752Z"
9605,"1","damaged_infrastructure&anchor","2024-06-11T18:00:45.398034Z",10831,"/data/upload/13/b82f3ff2-frame_la6_noche_2024-04-07_sec_2540.jpg",2.861,"2024-06-11T18:00:45.398048Z"
9606,"1","not_war","2024-06-11T18:00:47.128280Z",10832,"/data/upload/13/71544b34-frame_la6_noche_2024-04-07_sec_2520.jpg",1.621,"2024-06-11T18:00:47.128292Z"
9607,"1","not_war","2024-06-11T18:00:48.277957Z",10833,"/data/upload/13/ab5b75b7-frame_la6_noche_2024-04-06_sec_2020.jpg",1.04,"2024-06-11T18:00:48.277970Z"
9608,"1","not_war","2024-06-11T18:00:49.071606Z",10834,"/data/upload/13/376e4f46-frame_la6_noche_2024-04-06_sec_2000.jpg",0.689,"2024-06-11T18:00:49.071625Z"
9609,"1","not_war","2024-06-11T18:00:49.823059Z",10835,"/data/upload/13/9205b3dc-frame_la6_noche_2024-04-06_sec_1980.jpg",0.649,"2024-06-11T18:00:49.823073Z"
9610,"1","military&anchor","2024-06-11T18:00:52.299973Z",10836,"/data/upload/13/76ceb22c-frame_la6_noche_2024-04-06_sec_1900.jpg",2.369,"2024-06-11T18:00:52.299991Z"
9611,"1","military&anchor","2024-06-11T18:00:54.674110Z",10837,"/data/upload/13/7fe2cb49-frame_la6_noche_2024-04-06_sec_1880.jpg",2.27,"2024-06-11T18:00:54.674125Z"
9612,"1","military&anchor","2024-06-11T18:00:57.181215Z",10838,"/data/upload/13/1c769d18-frame_la6_noche_2024-04-06_sec_1860.jpg",2.418,"2024-06-11T18:00:57.181229Z"
9613,"1","damaged_infrastructure&anchor","2024-06-11T18:01:00.485403Z",10839,"/data/upload/13/9678c352-frame_la6_noche_2024-04-06_sec_1840.jpg",3.214,"2024-06-11T18:01:00.485416Z"
9614,"1","damaged_infrastructure&anchor","2024-06-11T18:01:03.494570Z",10840,"/data/upload/13/ef95df4e-frame_la6_noche_2024-04-06_sec_1820.jpg",2.911,"2024-06-11T18:01:03.494587Z"
9615,"1","not_war","2024-06-11T18:01:04.710141Z",10841,"/data/upload/13/30c729a2-frame_la6_noche_2024-04-06_sec_1800.jpg",1.118,"2024-06-11T18:01:04.710158Z"
9616,"1","not_war","2024-06-11T18:01:05.490211Z",10842,"/data/upload/13/0d5579e2-frame_la6_noche_2024-04-05_sec_461.jpg",0.683,"2024-06-11T18:01:05.490224Z"
9617,"1","military","2024-06-11T18:01:09.265537Z",10843,"/data/upload/13/ec4150e0-frame_la6_noche_2024-04-05_sec_441.jpg",3.672,"2024-06-11T18:01:09.265550Z"
